case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_614,PARTIAL_A_WIN,18,Bộ luật Dân sự 2005,Điều 685,Bộ luật Dân sự 2005 | Điều 685,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,19,Bộ luật Dân sự 2015,Khoản 1 Điều 623,Bộ luật Dân sự 2015 | Khoản 1 Điều 623,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,20,Bộ luật Dân sự 2015,Điểm d khoản 1 Điều 688,Bộ luật Dân sự 2015 | Điểm d khoản 1 Điều 688,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,21,Nghị quyết số 326/2016/UBTVQH14,Điểm a khoản 7 Điều 27,Nghị quyết số 326/2016/UBTVQH14 | Điểm a khoản 7 Điều 27,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_1959,PARTIAL_A_WIN,1,Bộ luật Dân sự 2005,Điều 268,Bộ luật Dân sự 2005 | Điều 268,Ông Nguyễn Thanh S đại diện bà Đinh Thị L kiện ông Nguyễn Văn H (và bà Lê Thị Phước với tư cách liên quan/kế thừa) tranh chấp bồi thường thiệt hại do tài sản bị xâm phạm: hàng rào trụ xi măng lưới B40 bị sập ngã sau khi,5,ALQAC2026_public_test.json
case_1959,PARTIAL_A_WIN,2,Bộ luật Dân sự 2005,Điều 604,Bộ luật Dân sự 2005 | Điều 604,Ông Nguyễn Thanh S đại diện bà Đinh Thị L kiện ông Nguyễn Văn H (và bà Lê Thị Phước với tư cách liên quan/kế thừa) tranh chấp bồi thường thiệt hại do tài sản bị xâm phạm: hàng rào trụ xi măng lưới B40 bị sập ngã sau khi,5,ALQAC2026_public_test.json
case_1959,PARTIAL_A_WIN,3,Bộ luật Dân sự 2005,Điều 608,Bộ luật Dân sự 2005 | Điều 608,Ông Nguyễn Thanh S đại diện bà Đinh Thị L kiện ông Nguyễn Văn H (và bà Lê Thị Phước với tư cách liên quan/kế thừa) tranh chấp bồi thường thiệt hại do tài sản bị xâm phạm: hàng rào trụ xi măng lưới B40 bị sập ngã sau khi,5,ALQAC2026_public_test.json
case_1959,PARTIAL_A_WIN,4,Bộ luật Dân sự 2005,Khoản 2 Điều 305,Bộ luật Dân sự 2005 | Khoản 2 Điều 305,Ông Nguyễn Thanh S đại diện bà Đinh Thị L kiện ông Nguyễn Văn H (và bà Lê Thị Phước với tư cách liên quan/kế thừa) tranh chấp bồi thường thiệt hại do tài sản bị xâm phạm: hàng rào trụ xi măng lưới B40 bị sập ngã sau khi,5,ALQAC2026_public_test.json
case_1959,PARTIAL_A_WIN,5,Bộ luật Tố tụng Dân sự 2015,Khoản 1 Điều 228,Bộ luật Tố tụng Dân sự 2015 | Khoản 1 Điều 228,Ông Nguyễn Thanh S đại diện bà Đinh Thị L kiện ông Nguyễn Văn H (và bà Lê Thị Phước với tư cách liên quan/kế thừa) tranh chấp bồi thường thiệt hại do tài sản bị xâm phạm: hàng rào trụ xi măng lưới B40 bị sập ngã sau khi,5,ALQAC2026_public_test.json
case_6425,A_WIN,1,Bộ luật Dân sự 2005,Điều 608,Bộ luật Dân sự 2005 | Điều 608,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,2,Bộ luật Dân sự 2005,Điều 268,Bộ luật Dân sự 2005 | Điều 268,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,3,Bộ luật Dân sự 2005,Điều 604,Bộ luật Dân sự 2005 | Điều 604,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,4,Bộ luật Dân sự 2005,Điều 605,Bộ luật Dân sự 2005 | Điều 605,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,5,Bộ luật Dân sự 2005,Khoản 2 Điều 305,Bộ luật Dân sự 2005 | Khoản 2 Điều 305,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,6,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 228,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 228,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,7,"Pháp lệnh án phí, lệ phí Tòa án",Điều 27,"Pháp lệnh án phí, lệ phí Tòa án | Điều 27","Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_6425,A_WIN,8,Nghị quyết 01/2012/NQ-HĐTP,ngày 13/6/2012,Nghị quyết 01/2012/NQ-HĐTP | ngày 13/6/2012,"Ông A tranh chấp quyền sử dụng đất với bà B, ông C và liên quan bà D, bà E, cùng UBND tỉnh Sóc Trăng. Vụ việc liên quan phần đất ông A bị lấn chiếm, đồng thời phần đất được UBND tỉnh cấp chồng lên. Ông A yêu cầu buộc các",8,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự 2015,Điều 26,Bộ luật Tố tụng dân sự 2015 | Điều 26,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự 2015,Điều 35,Bộ luật Tố tụng dân sự 2015 | Điều 35,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự 2015,Điều 39,Bộ luật Tố tụng dân sự 2015 | Điều 39,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự 2015,Điều 91,Bộ luật Tố tụng dân sự 2015 | Điều 91,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự 2015,Điều 144,Bộ luật Tố tụng dân sự 2015 | Điều 144,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự 2015,Điều 147,Bộ luật Tố tụng dân sự 2015 | Điều 147,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,7,Bộ luật Tố tụng dân sự 2015,Điều 157,Bộ luật Tố tụng dân sự 2015 | Điều 157,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,8,Bộ luật Tố tụng dân sự 2015,Điều 229,Bộ luật Tố tụng dân sự 2015 | Điều 229,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,Điều 468,Bộ luật Dân sự 2015 | Điều 468,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,10,Bộ luật Dân sự 2015,Điều 504,Bộ luật Dân sự 2015 | Điều 504,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,Điều 509,Bộ luật Dân sự 2015 | Điều 509,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,12,Bộ luật Dân sự 2015,Điều 510,Bộ luật Dân sự 2015 | Điều 510,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_3735,PARTIAL_A_WIN,13,Nghị quyết 326/2016/UBTVQH14,Điều 26,Nghị quyết 326/2016/UBTVQH14 | Điều 26,"Anh Nguyễn T và chị Nguyễn T1 tranh chấp hợp đồng hợp tác, liên quan khoản hùn tiền thuê lại quán nước của chị Huỳnh Thị H ngày 07/02/2017. Tòa án xem xét nghĩa vụ hoàn trả tiền hùn thuê quán, đồng thời việc chia lời lỗ",13,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,1,Bộ luật dân sự,Điều 166,Bộ luật dân sự | Điều 166,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,2,Bộ luật dân sự,Điều 370,Bộ luật dân sự | Điều 370,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,3,Bộ luật dân sự,Điều 357,Bộ luật dân sự | Điều 357,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,4,Bộ luật dân sự,Điều 468,Bộ luật dân sự | Điều 468,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,5,Bộ luật tố tụng dân sự,Điều 227,Bộ luật tố tụng dân sự | Điều 227,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,6,Bộ luật tố tụng dân sự,Điều 228,Bộ luật tố tụng dân sự | Điều 228,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,7,Bộ luật tố tụng dân sự,Điều 147,Bộ luật tố tụng dân sự | Điều 147,"Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_5860,PARTIAL_B_WIN,8,"Nghị Quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",Điều 26,"Nghị Quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án | Điều 26","Công ty TNHH thương mại xuất nhập khẩu Hữu Thành P tranh chấp với anh Lê Quốc V về khoản nợ phát sinh từ giao dịch mua bán nhớt, liên quan “đơn xác nhận công nợ” và các hóa đơn cho cây xăng Phước L. Nguyên đơn yêu cầu an",8,ALQAC2026_public_test.json
case_7467,PARTIAL_B_WIN,1,Bộ luật tố tụng dân sự năm 2015,Điều 26,Bộ luật tố tụng dân sự năm 2015 | Điều 26,"Bà Võ Thị Huỳnh H1 và các đồng nguyên đơn gồm bà Võ Thị Huỳnh H2, bà Võ Thị Thanh H5, bà Võ Thị Thanh H6, ông Võ Thế H3, ông Võ Thế H4 tranh chấp di sản thừa kế của cụ Võ Văn M và cụ Phan Thị S với bị đơn ông Võ Thế Đ. N",16,ALQAC2026_public_test.json
